id,target
134774,7.8775015
134782,8.025692
134786,8.113859
134788,8.01836
134794,7.6642714
134795,7.927762
134797,7.9178987
134798,8.015118
134800,7.4112015
134802,7.8180017
134803,7.804694
134805,7.9063354
134811,7.9102125
134812,7.6466002
134814,7.556058
134815,8.179987
134816,7.361684
134818,8.397202
134821,7.955478
134824,7.7312555
134826,7.688563
134827,8.009657
134828,7.8651257
134829,7.7180576
134834,7.8937654
134835,7.869181
134836,8.041996
134837,7.7215514
134838,7.625403
134841,8.460663
134843,7.787241
134846,8.207828
134849,7.6814237
134855,8.022477
134856,7.8189526
134859,7.926547
134860,7.952115
134863,7.953665
134867,8.960236
134869,8.185047
134871,7.9752717
134877,8.156577
134879,7.812568
134880,7.7604866
134883,7.915344
134885,7.4904995
134887,7.7813506
134888,8.18165
134889,7.588745
134901,7.880517
134905,7.6263843
134909,7.770585
134912,7.9543595
134916,7.706727
134917,8.423101
134919,7.7618585
134923,7.9546957
134925,8.71102
134926,7.9377985
134936,8.096403
134938,8.049575
134946,7.80528
134947,7.3464494
134952,8.039309
134957,7.8454432
134961,8.127568
134963,8.138939
134965,7.9812446
134967,7.8577943
134968,7.765875
134973,7.860601
134976,7.9386597
134979,7.703771
134980,8.362135
134981,8.002361
134989,7.580455
134990,8.083408
134991,7.88931
134993,8.428495
134996,8.255741
134999,7.9877205
135003,7.867248
135005,8.157278
135006,7.9239397
135007,7.975069
135009,8.057922
135010,7.80116
135011,7.8410425
135013,8.054125
135015,7.6060925
135017,7.662511
135019,8.312646
135020,7.7921486
135021,7.6608243
135023,7.95568
135026,7.7506814
135028,7.8748155
135029,8.004059
135031,7.6624126
135036,7.743531
135038,8.113573
135039,7.9172406
135040,7.6657333
135043,7.9020333
135047,7.785943
135048,7.993946
135050,7.738826
135054,7.833698
135060,7.8869343
135061,7.719553
135065,8.111123
135068,7.9185934
135071,8.0130005
135073,8.394006
135076,7.98414
135077,8.141117
135078,8.079905
135079,7.8780103
135083,7.925585
135084,7.7031255
135091,7.907131
135092,7.9279413
135093,7.7457657
135097,7.9704776
135102,7.6904445
135108,8.075439
135109,8.300483
135111,8.227318
135116,7.403166
135117,7.7177477
135118,7.802573
135121,8.03145
135125,7.832026
135126,7.630536
135129,7.6112013
135133,7.9568067
135136,8.12974
135138,7.8203344
135142,7.6220636
135145,7.8675375
135146,8.459032
135148,7.966864
135153,7.425123
135157,7.7407317
135159,7.9820595
135160,7.832804
135161,8.081863
135167,8.038061
135168,7.675969
135170,7.871714
135171,8.218935
135172,8.016533
135177,7.6186457
135180,7.417308
135181,7.856249
135185,8.138048
135187,7.5641303
135188,7.974059
135189,7.9370375
135193,7.8781786
135194,7.775114
135196,8.008901
135197,7.5884686
135198,8.86286
135200,8.126312
135201,7.7490344
135202,8.006468
135207,8.077904
135209,8.050709
135217,8.165705
135218,7.4791574
135219,8.204504
135221,7.99096
135222,7.712496
135225,7.937131
135231,7.7381716
135233,8.060878
135235,8.091955
135238,8.010083
135240,7.6787806
135246,7.87511
135248,7.794061
135249,7.590851
135250,7.417811
135256,7.965457
135258,7.8482165
135259,7.97301
135261,7.9127874
135262,7.858239
135264,7.9680433
135265,8.075192
135267,8.013247
135269,7.53566
135275,7.751625
135276,7.8217354
135279,7.8525887
135284,8.044877
135285,7.651911
135287,7.6906056
135288,8.109737
135290,7.7303195
135291,7.5973444
135295,7.8582683
135300,7.8920703
135302,7.884406
135307,7.750996
135309,7.987077
135311,7.9185367
135313,7.984385
135314,8.203144
135315,7.733293
135316,7.966741
135318,7.980568
135319,8.142347
135320,7.4976087
135328,7.708235
135331,7.5578637
135332,7.9066663
135333,7.7753167
135335,7.908472
135337,7.4596725
135339,7.5607686
135340,8.090637
135344,7.7282662
135346,8.09226
135352,8.021484
135355,7.6688485
135361,7.5494018
135368,7.7046523
135370,7.8509693
135373,7.9506807
135374,8.230567
135375,7.8325295
135376,7.647078
135387,8.274795
135393,7.9796505
135397,7.5963597
135398,7.628252
135403,7.498177
135405,7.648138
135406,8.335485
135410,7.7657504
135411,8.084882
135413,7.98767
135414,7.8347363
135415,7.9369283
135417,8.440622
135419,7.531692
135422,7.845928
135423,7.7892575
135426,8.061844
135427,8.188011
135429,8.01775
135434,7.934645
135435,7.9715366
135436,7.778411
135439,7.9554296
135440,7.926693
135442,8.024892
135447,7.7840962
135448,7.7321653
135449,7.7729874
135451,7.6760736
135454,7.443499
135456,8.062681
135460,7.989166
135463,7.533969
135464,7.8619328
135465,8.142652
135471,8.052491
135474,7.8033876
135476,7.73594
135478,8.35618
135479,8.344749
135480,7.654199
135481,8.146088
135485,7.984007
135486,7.5699425
135490,7.6888814
135493,8.038341
135497,7.832852
135502,8.154627
135503,8.0560255
135504,8.129026
135505,7.85732
135507,7.4541936
135510,7.9823966
135512,8.021024
135515,7.7514396
135521,8.105755
135529,8.050177
135530,7.75234
135534,7.9552193
135535,7.7812943
135543,7.9868793
135545,7.9134884
135546,7.819108
135549,8.051123
135550,7.6904263
135552,7.7846794
135558,7.661089
135562,7.5913534
135563,8.061101
135564,8.096434
135565,7.775905
135568,7.580379
135571,7.549033
135572,7.8538933
135573,7.9490995
135575,7.9157743
135576,8.241549
135577,7.8436885
135578,7.9567733
135583,8.147074
135584,8.025353
135586,7.5921197
135588,7.6521654
135594,7.672014
135596,7.8405747
135598,7.460828
135599,7.9619393
135603,7.9781013
135607,7.917682
135608,7.9295244
135609,8.366558
135611,8.116215
135612,7.776699
135619,7.977387
135621,8.025502
135622,8.236769
135624,7.822052
135626,7.5566254
135627,7.8764524
135630,8.368631
135633,7.8734093
135636,7.743299
135638,7.7641196
135639,7.6923523
135640,7.293218
135641,7.9264717
135645,7.8514395
135646,8.354382
135650,7.7778826
135655,8.052097
135659,7.6852884
135664,7.812303
135666,8.858393
135669,7.8075256
135670,7.666469
135671,7.9628386
135675,7.754085
135676,7.8179464
135677,7.951465
135679,7.6589785
135680,7.8391495
135681,7.8024535
135682,7.4410477
135685,7.9463863
135686,7.887108
135690,8.415503
135691,7.641508
135692,7.6990013
135699,8.022516
135700,7.77059
135707,8.101633
135708,8.045574
135714,7.9011064
135717,7.803151
135718,7.2047133
135723,7.478026
135726,7.6725526
135728,7.4579706
135729,8.039498
135730,8.110451
135733,7.4562078
135735,8.160383
135736,8.055246
135739,7.9178076
135741,8.303326
135743,7.8781257
135745,7.464626
135747,7.8990736
135748,7.747743
135749,7.5673194
135751,7.9060154
135752,7.8952603
135755,7.9726915
135761,8.079109
135762,7.8147793
135764,7.6524262
135765,7.6753345
135767,8.171651
135769,7.759043
135770,8.114876
135773,7.7558365
135775,7.8612304
135777,7.852514
135778,8.20051
135782,7.930031
135786,8.041971
135787,8.032221
135791,7.918698
135792,7.7025933
135800,8.025034
135803,8.010437
135804,7.650122
135806,7.7861767
135807,8.043094
135808,7.8341174
135811,7.5910735
135814,8.418356
135815,7.7055807
135819,7.972065
135822,7.8559413
135829,7.984309
135831,8.213623
135834,7.6903605
135837,7.8579807
135838,7.610783
135843,7.700434
135846,7.8757696
135847,7.6600347
135853,8.371374
135855,7.995359
135856,8.089394
135857,8.375295
135859,7.738039
135861,7.69056
135863,8.071537
135867,7.761246
135869,8.061998
135871,8.130873
135872,7.8849335
135873,8.225693
135878,7.917546
135879,7.7947135
135880,8.035652
135882,7.880789
135883,8.428476
135884,7.4656935
135885,8.0047
135887,7.8819933
135893,7.6689477
135898,7.986669
135900,7.5175
135902,7.764872
135903,8.333442
135907,7.9108944
135908,7.7412806
135909,7.6314516
135911,7.9222817
135914,7.822303
135915,8.450451
135917,7.9218364
135918,7.7085633
135923,7.8595223
135924,7.745806
135925,7.8837686
135926,7.8589096
135928,8.303534
135929,7.820031
135930,8.549984
135931,8.02943
135932,7.762164
135933,7.5672445
135935,7.5823727
135937,8.395948
135939,7.8351502
135943,7.680953
135944,7.760599
135946,7.938115
135949,7.7793045
135950,7.7698874
135951,7.768807
135959,7.843024
135964,7.8559284
135965,7.897096
135966,8.092539
135967,7.785313
135969,7.5782676
135971,7.5399785
135974,7.683018
135976,7.9094057
135977,8.006155
135978,8.185415
135979,7.7195144
135980,7.636784
135981,7.762118
135982,8.0809
135983,8.243578
135984,7.8992825
135986,7.6329103
135992,7.723126
135993,8.308197
135994,7.915207
135996,7.8978114
136000,7.5674047
136001,7.838515
136003,7.9167275
136013,7.9805694
136014,8.194998
136016,8.067772
136019,7.881354
136023,7.5249887
136025,7.7450786
136028,7.917502
136031,8.570354
136034,8.00066
136038,7.730427
136042,7.6872716
136043,7.8179793
136044,7.632988
136045,8.124333
136053,7.8176365
136055,8.21191
136056,7.8246245
136057,7.705438
136060,8.035921
136061,7.982123
136062,7.7153993
136063,8.233925
136065,8.255083
136066,7.6651793
136068,7.94953
136070,7.891828
136075,7.736105
136076,8.072907
136080,8.531361
136081,8.594308
136082,8.135319
136084,7.77773
136088,7.6990333
136094,7.6412015
136095,8.074419
136097,8.091142
136101,7.9653115
136103,8.49273
136105,7.869097
136109,7.5199924
136112,8.083258
136113,7.844408
136117,8.335499
136119,8.018637
136120,8.247467
136121,7.575788
136127,7.9367657
136128,7.911635
136130,7.7784257
136131,7.642817
136132,7.586918
136138,8.214998
136144,7.9267616
136145,7.90071
136149,7.645215
136152,7.8893843
136154,7.713594
136159,8.092928
136161,7.900316
136163,7.949955
136168,7.8674917
136169,7.980314
136173,7.211053
136175,8.254032
136179,7.5403123
136180,7.6280127
136182,7.558713
136184,7.930155
136186,7.700307
136189,8.230598
136190,7.753799
136191,8.051641
136193,7.8937964
136197,7.8663015
136198,7.910592
136199,7.9130583
136200,7.8646307
136201,7.7090325
136202,7.8401384
136203,7.990112
136204,8.069057
136206,7.8378367
136207,7.8577733
136214,7.9700937
136215,7.9158673
136220,8.198158
136223,7.3347297
136227,7.983367
136229,8.796311
136231,7.7899127
136239,7.8951054
136241,8.086109
136248,7.8630824
136251,7.6141605
136255,8.13018
136257,7.9771967
136258,8.070801
136259,7.372522
136261,8.124029
136267,8.617727
136269,7.7932677
136271,7.819702
136272,8.45586
136279,7.5504794
136281,7.5747514
136284,8.014842
136286,8.051611
136287,8.162006
136289,7.827632
136292,7.476737
136293,8.098657
136294,7.8603277
136295,8.0933
136299,7.821097
136300,7.8911686
136301,8.709627
136306,7.6087775
136307,7.9346046
136312,8.405081
136318,7.720557
136320,7.8160415
136329,7.807183
136332,7.5732374
136335,8.061539
136336,7.9590254
136337,7.8774085
136338,7.7823367
136339,8.37311
136349,8.23127
136350,7.93879
136352,7.8441052
136354,7.7711143
136360,8.028135
136364,7.7223673
136372,8.0777
136375,7.598184
136379,7.885009
136388,7.4790874
136392,8.432922
136393,7.9898243
136405,8.124231
136406,7.743115
136407,7.783025
136411,7.621291
136412,7.3573346
136414,7.6105647
136416,8.068487
136420,7.844603
136422,7.6376023
136426,7.8947735
136433,7.6372437
136438,7.712555
136439,8.063859
136440,8.325628
136444,7.8473115
136445,7.701766
136449,7.878254
136453,7.955515
136456,7.873406
136459,8.560599
136464,7.619015
136465,8.154247
136466,7.977129
136470,7.94403
136472,7.378753
136474,7.688292
136475,7.7518477
136476,8.136292
136478,7.8711104
136479,7.879676
136482,7.80116
136483,8.227171
136488,7.847435
136491,8.339308
136492,8.348181
136493,7.430658
136496,7.893997
136498,8.170718
136500,7.595327
136501,8.593236
136507,8.129385
136510,8.27815
136511,7.4628773
136514,7.6163917
136516,7.6285105
136518,7.823194
136521,8.140596
136522,8.129805
136524,7.902605
136525,7.8374877
136527,7.694909
136531,7.858836
136534,7.5272574
136536,8.156645
136537,8.187029
136539,8.160736
136540,8.079518
136547,7.695021
136554,7.964907
136559,7.7259502
136560,7.843453
136561,7.8672504
136564,7.826296
136565,8.003445
136566,8.029802
136569,7.6925735
136577,8.208159
136579,7.9696493
136582,7.9445987
136587,7.6645365
136588,7.9439945
136589,7.790916
136590,7.525699
136591,8.675948
136593,8.004785
136594,7.6329594
136595,7.4575534
136596,7.7840686
136598,7.7281246
136601,8.151449
136608,7.902546
136610,8.111074
136614,7.594298
136615,7.877991
136623,7.8647776
136625,8.074505
136626,7.894851
136627,7.73259
136629,7.5290837
136630,7.878978
136641,8.388796
136642,7.8164287
136643,7.832279
136644,7.7347274
136647,8.218459
136648,7.4261055
136649,7.990562
136650,8.281442
136651,7.712851
136654,7.737905
136656,8.086817
136659,7.7029004
136664,8.221108
136665,7.6938033
136668,7.5570407
136676,8.177004
136677,8.025982
136678,8.285923
136680,8.030699
136682,7.8099794
136687,7.701664
136689,8.113489
136691,8.155428
136695,8.065978
136697,7.669148
136700,8.170934
136703,7.725129
136705,7.9483557
136709,7.6633115
136710,7.601774
136712,7.8387723
136718,8.10112
136720,7.6684055
136722,8.083031
136725,7.408587
136727,7.5284076
136735,7.919791
136736,7.7515087
136738,8.096252
136742,8.025371
136743,7.578163
136745,7.8969197
136746,8.075071
136749,8.413327
136751,8.426437
136755,7.634996
136757,8.170486
136759,7.6064363
136760,8.080133
136761,7.8484807
136764,7.9094744
136765,8.445559
136769,7.7284126
136773,7.780924
136775,8.179602
136781,8.143667
136782,7.719687
136783,7.6174116
136790,8.1813545
136794,7.8281097
136798,8.061123
136800,7.9572897
136801,8.075977
136802,7.804926
136805,7.6280622
136807,7.938043
136808,8.243844
136809,7.5007687
136812,7.926275
136816,7.5860972
136822,7.855982
136827,8.306004
136832,7.998347
136834,7.782359
136836,8.439053
136837,8.312054
136839,8.089023
136840,7.5584373
136844,7.7571325
136848,7.740737
136850,7.8282485
136854,8.02095
136856,7.9352493
136858,7.7022896
136862,7.9081
136864,8.143099
136867,8.098015
136870,8.060961
136871,7.7320347
136873,8.258478
136875,7.993348
136877,7.674557
136878,7.818167
136886,8.068878
136888,7.516552
136890,7.280615
136891,8.280436
136893,7.9698415
136895,7.877079
136897,7.7164655
136901,7.76939
136902,7.8433433
136907,8.052116
136909,7.4758153
136911,8.046959
136915,7.7383633
136916,7.8121204
136918,7.604863
136920,8.201991
136921,7.7033677
136923,7.460414
136926,7.6819706
136927,7.829253
136930,8.01642
136932,7.86577
136934,7.942726
136936,7.864888
136942,7.5052404
136945,8.182873
136948,8.304356
136955,7.947657
136958,7.84241
136960,7.970856
136961,8.019218
136965,7.871333
136967,7.4872756
136969,8.040512
136970,7.876027
136971,7.94976
136974,8.15011
136975,7.97628
136976,7.6449494
136977,7.976633
136981,7.986648
136987,7.9676147
136990,7.74901
136991,8.109684
136994,8.054821
136995,7.546099
136999,7.563085
137001,7.891247
137004,8.152267
137006,7.5848556
137010,7.9225883
137012,7.6813354
137019,8.444113
137020,8.081591
137023,7.989364
137025,7.9772925
137026,7.7190933
137028,7.7579455
137029,7.4717793
137032,7.8858166
137035,7.477216
137039,8.057318
137044,8.146124
137045,7.436173
137048,8.3086195
137056,7.6968226
137058,7.7514057
137061,7.8060145
137065,7.8823967
137067,7.9344473
137068,7.724994
137072,8.129374
137075,8.15225
137076,7.8075585
137077,7.5658374
137078,7.8057656
137079,7.815243
137082,7.6589203
137084,7.7635093
137085,7.552811
137089,7.9422216
137090,7.666982
137092,7.5777235
137094,8.3188305
137095,7.72694
137097,7.6905303
137102,8.158001
137109,8.009773
137111,8.078778
137112,8.09198
137116,8.3764105
137118,8.058253
137119,8.079704
137120,7.569116
137124,8.300935
137130,7.879802
137132,8.053902
137133,7.5871224
137137,7.5798655
137141,8.086725
137144,7.633022
137145,8.064327
137154,7.534569
137155,7.5511446
137157,7.849153
137159,8.103377
137161,8.404869
137167,7.6563134
137170,7.8555117
137171,7.5314655
137172,7.7735357
137173,7.6477356
137175,8.016747
137178,7.57961
137180,7.7404613
137185,8.038183
137190,7.873254
137193,7.587706
137195,7.667053
137196,7.9464126
137197,7.476487
137198,7.7987113
137200,8.061468
137202,8.196386
137203,7.6018443
137206,8.00379
137209,7.9737864
137210,7.673774
137211,8.1371155
137212,7.3996043
137214,7.793049
137215,7.721731
137217,7.416719
137222,8.000387
137223,7.9199066
137226,7.902133
137229,8.078024
137231,7.635354
137234,8.381242
137235,7.893065
137237,7.766034
137238,7.81389
137243,7.9481316
137249,7.8945436
137250,7.531811
137251,7.9970317
137255,7.9070625
137259,7.6272383
137261,8.320719
137270,7.5098014
137271,7.693219
137272,8.144971
137276,8.022936
137277,8.275873
137278,7.749857
137280,7.781965
137281,8.277781
137282,7.876101
137283,7.9221087
137285,8.016438
137286,8.757103
137287,7.778027
137291,7.8261642
137293,7.940416
137295,7.925978
137296,7.909381
137298,8.016654
137300,7.925047
137305,7.4335847
137306,7.467201
137308,8.155468
137313,8.25046
137314,7.895646
137315,7.9618134
137316,8.020359
137317,7.628015
137318,7.5840282
137324,8.156454
137326,8.4819145
137327,7.6510806
137328,8.076553
137329,7.4428024
137330,8.028753
137331,7.7947273
137332,8.128653
137333,7.570178
137334,7.9929824
137338,8.235708
137339,8.027184
137340,7.958971
137341,8.206694
137347,8.032845
137348,7.6470838
137351,7.937777
137352,8.121042
137361,7.810927
137363,7.625381
137364,7.972652
137366,8.024237
137370,7.6897697
137372,8.140711
137377,8.252379
137378,8.144871
137379,8.557258
137380,7.9396453
137381,8.228174
137385,7.9502335
137386,7.849699
137387,7.8409295
137388,7.9704046
137390,8.017031
137392,7.760885
137393,7.731026
137394,8.114948
137397,8.106804
137398,7.907746
137400,8.3868685
137402,8.356365
137406,8.036243
137407,7.7027802
137411,7.8234024
137414,8.028102
137416,8.226463
137418,8.298381
137420,7.8546276
137421,8.455073
137424,8.07226
137425,8.396064
137428,7.8251877
137429,7.651827
137431,8.056578
137434,7.7768908
137437,7.723441
137439,7.7710185
137441,8.058535
137443,7.681785
137446,7.8960114
137447,7.826587
137448,8.1117325
137453,7.913821
137466,7.9507813
137468,8.0727625
137473,8.147097
137474,7.6103034
137475,8.290743
137477,7.8523064
137486,7.740103
137487,7.9376483
137492,8.217675
137493,7.69024
137494,7.905758
137495,8.124896
137496,7.9687376
137498,7.7633314
137499,7.561792
137501,8.089506
137503,7.744269
137504,7.577368
137506,8.11074
137507,8.139502
137509,8.004196
137510,8.367677
137512,7.9709473
137513,7.9631224
137522,7.762098
137527,7.8506126
