id,price
21403,852719.4463898235
21404,358872.75368259
21405,458923.07215377555
21406,354594.6763015888
21407,274627.1629969753
21408,917330.0505739059
21409,476821.49040030566
21410,661859.5906586
21411,347666.5417957969
21412,431669.2938545247
21413,676534.9596015664
21414,353852.3020396305
21415,652875.2164018222
21416,460731.9520165189
21417,496929.65365627065
21418,398674.18655185244
21419,448523.03721389454
21420,943118.7969235339
21421,486795.966818393
21422,441388.9330717202
21423,459338.3884975921
21424,424423.4724095785
21425,2050273.0181634251
21426,760894.0565841724
21427,1369600.596731913
21428,1248190.8023322984
21429,329753.85992479936
21430,348464.23740885116
21431,275538.7930818591
21432,515883.8297731179
21433,452968.39474777656
21434,350249.21488091315
21435,402981.3991411687
21436,1989931.5513300698
21437,686643.0516259954
21438,531468.23441845
21439,602964.1450422726
21440,844222.9554249304
21441,273242.1007330559
21442,1831431.714948094
21443,380868.414065875
21444,432882.3042300343
21445,405099.193841036
21446,367461.72433249047
21447,794706.9037677927
21448,291570.706862372
21449,313709.052132584
21450,409106.46499405295
21451,345873.6032703333
21452,821053.3018470906
21453,756319.398966453
21454,272883.02381464915
21455,410905.7362213921
21456,655389.8424127059
21457,467629.0778570679
21458,575584.4886620076
21459,381431.98522998113
21460,345602.248502832
21461,771680.2417826897
21462,382057.4514595603
21463,423859.8496858671
21464,855049.1168057082
21465,259358.78327986415
21466,340739.9116294691
21467,403243.961269502
21468,502890.4235494614
21469,1272738.0024900355
21470,469318.34301571216
21471,574981.2775605941
21472,411563.63795282773
21473,460757.05629640596
21474,1670000.4219721716
21475,2321195.1293309177
21476,334590.27557611093
21477,1881100.0179366162
21478,483152.51549626526
21479,1239959.4157697645
21480,1447384.3509054244
21481,538611.7582427965
21482,629667.5066394941
21483,300468.2060249159
21484,519402.4775258761
21485,226276.76602311115
21486,583947.1085318013
21487,571740.5857422559
21488,674570.046596436
21489,397421.55183902435
21490,312554.05483525153
21491,2958073.2234109263
21492,622732.2293907142
21493,368407.15740074514
21494,405551.2917945246
21495,518255.8576231248
21496,543603.5377854317
21497,511129.41382817976
21498,266794.52415299945
21499,376836.5314526151
21500,452787.7282082173
21501,335343.074648374
21502,422597.73234131944
