id,price
21407,294447.6567512071
21408,871018.011582747
21409,476109.14265113167
21410,619389.0871234786
21411,388562.91752944345
21412,448463.44976894953
21413,696538.414944911
21414,340608.3683066822
21415,644908.0435786651
21416,440956.18085715023
21417,485824.0638417532
21418,392326.0920721104
21419,426808.8403427884
21420,920895.2594959975
21421,519217.85049935256
21422,443743.42037554836
21423,476597.40643009904
21424,430069.5089511368
21425,1937023.6277200913
21426,787826.0325230247
21427,1513388.501521611
21428,1177813.174245608
21429,323958.7964905283
21430,354639.10645421164
21431,265805.5123323541
21432,515787.7995291285
21433,465639.7106494884
21434,353308.103731971
21435,433629.7118179471
21436,1764055.1561616939
21437,669577.1395430493
21438,569945.9470291397
21439,641404.5744868946
21440,843930.2123661127
21441,255048.97495731743
21442,1621093.150674509
21443,369133.7692206592
21444,461460.16250674694
21445,411752.99148782477
21446,338301.55229200097
21447,803960.5062603924
21448,299913.39767032425
21449,320330.58112911036
21450,428572.7907181892
21451,331333.428542303
21452,846282.5967659713
21453,779203.8644838646
21454,292101.0380478246
21455,397181.2444318566
21456,787547.6030349963
21457,481963.2862241826
21458,598068.8691179745
21459,368320.5756802685
21460,338984.45525443373
21461,787849.3169276778
21462,356165.56761396636
21463,420361.8658008747
21464,836632.8326683016
21465,378159.8943247078
21466,336330.58318451216
21467,400502.7895635167
21468,544619.97400523
21469,1347474.301691598
21470,477873.34097227297
21471,600850.5657499183
21472,401613.7932661739
21473,475796.5418301486
21474,1773723.8775721774
21475,2355180.6701622643
21476,347112.80114594905
21477,1955120.1868459778
21478,516917.02976407774
21479,1300980.6943227712
21480,1258194.042367079
21481,527639.5774654578
21482,596717.1535340339
21483,291467.9942946508
21484,511544.0202440664
21485,204542.83347959805
21486,570978.8529796705
21487,529386.8120395598
21488,678511.8678567571
21489,395352.2361566119
21490,321144.7680189569
21491,3027764.9237373574
21492,627971.2375123004
21493,374169.5503823042
21494,426892.6709810283
21495,533559.4719175904
21496,545394.8401842196
21497,442051.09938694
21498,281593.96964377415
21499,401183.3637275965
21500,446755.3792387317
21501,330519.6106986195
21502,443550.6127726154
