id,price
21405,445712.9815754379
21406,371535.8136803778
21407,289316.21946791885
21408,903031.2535790242
21409,482298.41435820906
21410,639367.5322684977
21411,365341.3627840619
21412,426804.82630570367
21413,680701.5725205123
21414,331264.27635069395
21415,649771.5094363121
21416,443689.49310241983
21417,493386.87477910565
21418,406009.6183635268
21419,456305.272642294
21420,860927.8540442154
21421,503257.3564473179
21422,444142.31159049895
21423,476879.19439723855
21424,421268.26172699203
21425,1920621.4962809265
21426,765172.2890411923
21427,1478466.3531495724
21428,1249573.261894628
21429,331312.9202901707
21430,343341.52304964786
21431,289820.1594307691
21432,507511.70737365185
21433,465277.1982777878
21434,358932.8555175589
21435,434239.6460842974
21436,1930516.4197124469
21437,697773.597482248
21438,550237.9560936781
21439,640023.5242528729
21440,849483.9256224599
21441,256878.07427151772
21442,1725785.7102900816
21443,388520.93999863276
21444,425832.7939678315
21445,387997.0041831485
21446,443388.9547205191
21447,802097.4058203328
21448,297140.328820931
21449,324999.49064058973
21450,423546.9234298154
21451,337507.9083084538
21452,840861.6752228871
21453,721570.3195879665
21454,288984.5033268971
21455,410354.02452290506
21456,722842.9156063789
21457,484308.0538556531
21458,590963.279796565
21459,387706.1752525209
21460,346350.5309864248
21461,797486.1608260873
21462,365618.5949279377
21463,433718.77920943074
21464,845696.151076686
21465,306096.7317375785
21466,335429.9720503628
21467,414710.8170906917
21468,549137.9346934072
21469,1344231.8582592418
21470,462388.2338358801
21471,576892.0552806071
21472,400012.5834237789
21473,476385.59764518804
21474,1677556.603461059
21475,2279045.296595176
21476,356980.7413188503
21477,1839346.2611559324
21478,502147.1059640545
21479,1278430.3621645903
21480,1324219.3718124495
21481,561131.7617092297
21482,613064.9015693543
21483,301691.7479968258
21484,523315.72125154565
21485,231537.8549011515
21486,562525.5292489117
21487,562579.6962064108
21488,659943.8895684703
21489,376505.1533260337
21490,298559.7800113819
21491,2864493.161966789
21492,611938.9227586765
21493,376318.83595722186
21494,417886.15447234357
21495,523678.28472160123
21496,545148.0149280928
21497,474848.2788540863
21498,264216.32138822996
21499,402311.15712004394
21500,442035.168321392
21501,334317.5562333698
21502,433834.37608246325
