id,price
21406,385383.88023680134
21407,298873.8386555742
21408,920745.6985804199
21409,493964.6100231897
21410,636853.9190234147
21411,359794.6290269454
21412,400281.73529363686
21413,669031.3430150591
21414,299332.15870576905
21415,651531.2683284491
21416,429380.3464335902
21417,497406.90683929325
21418,427028.57646661764
21419,493583.9403701992
21420,718769.505713115
21421,503758.25202420837
21422,447294.5813242283
21423,494701.78826402454
21424,409311.80382026086
21425,1774567.8429592636
21426,746796.7780163795
21427,1552409.9611951932
21428,1322715.8091059772
21429,340226.1044551844
21430,326921.22528588085
21431,328116.1728780942
21432,490863.4928187091
21433,477223.4894360983
21434,373241.24793979264
21435,466107.8272937763
21436,2037562.5516455767
21437,737100.6012776992
21438,549299.6868334444
21439,675701.8532294513
21440,860298.6090763364
21441,242343.14712417987
21442,1724832.2652476416
21443,415560.6367093639
21444,383155.9151667133
21445,347138.82722058485
21446,624403.5875370658
21447,807624.8074328133
21448,299936.88193009683
21449,340958.8386600749
21450,432961.514577204
21451,335316.69311272504
21452,855249.1270555992
21453,629187.6953135821
21454,301969.44811821764
21455,422975.0929154664
21456,725591.3013714344
21457,503331.79748570884
21458,599236.4816097127
21459,413365.964847313
21460,354464.8892020086
21461,832928.9237678944
21462,358632.7657102865
21463,456934.6221415504
21464,845406.5037560479
21465,280771.51760816365
21466,329219.42133710725
21467,440385.7004390564
21468,599903.40652553
21469,1412483.2705960916
21470,439973.01751965523
21471,554844.3225313085
21472,386860.31905233493
21473,492603.19480900967
21474,1588945.510838828
21475,2160760.0902923467
21476,389239.14723449096
21477,1681818.5786852036
21478,506371.77263182047
21479,1294350.9764012352
21480,1267079.7221648453
21481,617143.9494194348
21482,612810.0445345349
21483,313139.0436709107
21484,539000.6659846943
21485,263793.96520074527
21486,532650.6262352632
21487,586611.6908374166
21488,626749.754252218
21489,336741.6719824648
21490,261980.51717993722
21491,2607641.3387520825
21492,585113.3013730145
21493,386379.8000886161
21494,421214.50064147776
21495,519219.5246240886
21496,546445.666814627
21497,471364.3233471391
21498,244260.47036791634
21499,428913.57617992035
21500,426562.39751722687
21501,337089.98335311597
21502,435354.78313345497
