id,price
21406,372961.14151028334
21407,291642.75053843914
21408,910028.2683092682
21409,480923.0607686568
21410,638910.2273263733
21411,356197.2408380465
21412,434542.77597927774
21413,676814.8668903841
21414,331240.70726302045
21415,639596.5070772341
21416,440312.65888931486
21417,494533.34358432924
21418,404853.6122101451
21419,454343.4779192205
21420,862993.6092831616
21421,504404.23608548846
21422,448554.9836928742
21423,479236.76298542897
21424,414215.96192024404
21425,1976221.872210695
21426,763571.6386558941
21427,1431337.4211121793
21428,1246984.6026709708
21429,330455.190217628
21430,339143.96259973594
21431,290336.43207307684
21432,510588.7961552389
21433,460559.1252708408
21434,360334.4853881692
21435,439496.023625723
21436,1932228.0335343352
21437,687040.8074866859
21438,544962.1233202586
21439,640733.7213146547
21440,856129.0535918449
21441,254019.1963286383
21442,1703171.751467561
21443,390967.6268739746
21444,431324.2595383737
21445,390746.7687623614
21446,429636.7551028893
21447,799844.7262402496
21448,300428.37161569827
21449,326716.4773554423
21450,428318.08319736156
21451,339689.98591884034
21452,843618.9751671653
21453,744939.4896909749
21454,291277.51812017284
21455,410837.9246421788
21456,726831.1242047842
21457,488497.2278917398
21458,597628.1473474237
21459,388681.90487689065
21460,344896.96855231863
21461,791017.1206195655
21462,372226.2665084533
21463,434849.10003207304
21464,854079.3789325145
21465,329254.2909906839
21466,336939.3227877721
21467,411221.48781801877
21468,549754.6072700555
21469,1354045.2374444313
21470,463744.87850191013
21471,573181.1039604553
21472,398264.14850533416
21473,477711.15917139105
21474,1668228.4213457943
21475,2286258.097446382
21476,362524.44661413773
21477,1860822.0708669494
21478,501974.9935355409
21479,1273640.8028734426
21480,1340373.5601093373
21481,559010.1025319223
21482,606668.3324270158
21483,299747.59224761935
21484,522434.3768761592
21485,226537.82086336362
21486,563106.6156866837
21487,568856.990904808
21488,656859.4171763527
21489,376697.9196820252
21490,304432.2100085364
21491,2834469.2464750917
21492,610407.1295690073
21493,371493.1191554164
21494,420354.10022925766
21495,525755.604166201
21496,544149.4330710697
21497,483306.8810155647
21498,268041.98322867247
21499,406792.30534003297
21500,446106.29030354397
21501,331912.61248752737
21502,432844.9695618474
